Time|Airspeed|AirDensity|Temperature|Pressure|Altitude|AltitudeChange|GroundSpeed|
00:09:17|0.0000|1.1497|30.9157|1011.8018|0.37|0.00|NA|
00:09:18|0.0000|1.1497|30.9153|1011.8023|0.37|0.00|NA|
00:09:19|0.0000|1.1497|30.9180|1011.8033|0.36|0.00|NA|
00:09:20|0.0000|1.1497|30.9250|1011.8019|0.37|0.00|NA|
00:09:21|0.0000|1.1497|30.9395|1011.7972|0.37|0.00|NA|
00:09:22|0.0000|1.1497|30.9452|1011.7983|0.41|0.00|NA|
00:09:23|0.0000|1.1497|30.9529|1011.7961|0.41|0.00|NA|
00:09:24|0.0000|1.1497|30.9507|1011.7977|0.41|0.00|NA|
00:09:25|0.0000|1.1497|30.9487|1011.7983|0.40|0.00|NA|
00:09:26|0.0000|1.1497|30.9452|1011.7979|0.40|0.00|NA|
00:09:27|0.0000|1.1497|30.9476|1011.7980|0.39|0.00|NA|
00:09:28|0.0000|1.1493|30.9569|1011.7966|0.41|0.00|NA|
00:09:29|0.0000|1.1497|30.9515|1011.7985|0.40|0.00|NA|
00:09:30|0.0000|1.1497|30.9591|1011.7957|0.41|0.00|NA|
00:09:31|0.0000|1.1493|30.9597|1011.8000|0.38|0.00|NA|
00:09:32|0.0000|1.1493|30.9569|1011.7992|0.39|0.00|NA|
00:09:33|0.0000|1.1493|30.9668|1011.7965|0.39|0.00|NA|
00:09:34|0.0000|1.1493|30.9774|1011.7968|0.41|0.00|NA|
00:09:35|0.0000|1.1493|30.9707|1011.7974|0.41|0.00|NA|
00:09:36|0.0000|1.1493|30.9766|1011.7993|0.40|0.00|NA|
00:09:37|0.0000|1.1493|30.9716|1011.8045|0.36|0.00|NA|
00:09:38|0.0000|1.1493|30.9666|1011.8055|0.34|0.00|NA|
00:09:39|0.0000|1.1493|30.9705|1011.8037|0.34|0.00|NA|
00:09:40|0.0000|1.1493|30.9733|1011.8015|0.37|0.00|NA|
00:09:41|0.0000|1.1493|30.9764|1011.8005|0.37|0.00|NA|
00:09:42|0.0000|1.1493|30.9878|1011.7932|0.40|0.00|NA|
00:09:43|0.0000|1.1493|30.9921|1011.7963|0.42|0.00|NA|
00:09:44|0.0000|1.1493|31.0065|1011.7941|0.42|0.00|NA|
00:09:45|0.0000|1.1493|31.0168|1011.7900|0.44|0.00|NA|
00:09:46|0.0000|1.1493|31.0069|1011.7971|0.44|0.00|NA|
00:09:47|0.0000|1.1493|31.0103|1011.7922|0.44|0.00|NA|
00:09:48|0.0000|1.1493|31.0259|1011.7893|0.46|0.00|NA|
00:09:49|0.0000|1.1493|31.0190|1011.7941|0.46|0.00|NA|
00:09:50|0.0000|1.1493|31.0154|1011.7943|0.43|0.00|NA|
00:09:51|0.0000|1.1493|31.0167|1011.7935|0.43|0.00|NA|
00:09:52|0.0000|1.1493|31.0286|1011.7922|0.43|0.00|NA|
00:09:53|0.0000|1.1493|31.0218|1011.7994|0.43|0.00|NA|
00:09:54|0.0000|1.1493|31.0313|1011.8004|0.37|-0.06|NA|
00:09:55|0.0000|1.1493|31.0236|1011.8057|0.37|0.00|NA|
00:09:56|0.0000|1.1493|31.0246|1011.8080|0.33|0.00|NA|
00:09:57|0.0000|1.1493|31.0201|1011.8121|0.31|0.00|NA|
00:09:58|0.0000|1.1493|31.0331|1011.8073|0.30|0.00|NA|
00:09:59|0.0000|1.1493|31.0250|1011.8111|0.30|0.00|NA|
00:10:00|0.0000|1.1493|31.0401|1011.8097|0.28|0.00|NA|
00:10:01|0.0000|1.1493|31.0436|1011.8048|0.31|0.00|NA|
00:10:02|0.0000|1.1493|31.0362|1011.8127|0.32|0.00|NA|
00:10:03|0.0000|1.1493|31.0335|1011.8143|0.27|0.00|NA|
00:10:04|0.0000|1.1490|31.0347|1011.8146|0.26|0.00|NA|
00:10:05|0.0000|1.1490|31.0410|1011.8128|0.28|0.00|NA|
00:10:06|0.0000|1.1493|31.0418|1011.8141|0.28|0.00|NA|
00:10:07|0.0000|1.1490|31.0430|1011.8132|0.27|0.00|NA|
00:10:08|0.0000|1.1490|31.0405|1011.8136|0.27|0.00|NA|
00:10:09|0.0000|1.1490|31.0518|1011.8113|0.27|0.00|NA|
00:10:10|0.0000|1.1490|31.0611|1011.8080|0.31|0.00|NA|
00:10:11|0.0000|1.1490|31.0634|1011.8077|0.32|0.00|NA|
00:10:12|0.0000|1.1490|31.0611|1011.8093|0.30|0.00|NA|
00:10:13|0.0000|1.1490|31.0744|1011.8076|0.30|0.00|NA|
00:10:14|0.0000|1.1490|31.0746|1011.8047|0.33|0.00|NA|
00:10:15|0.0000|1.1490|31.0725|1011.8028|0.36|0.00|NA|
00:10:16|0.0000|1.1490|31.0671|1011.8077|0.33|0.00|NA|
00:10:17|0.0000|1.1490|31.0732|1011.8044|0.32|0.00|NA|
00:10:18|0.0000|1.1490|31.0841|1011.8010|0.36|0.00|NA|
00:10:19|0.0000|1.1490|31.0834|1011.8020|0.39|0.00|NA|
00:10:20|0.0000|1.1490|31.0864|1011.7994|0.36|0.00|NA|
00:10:21|0.0000|1.1490|31.0928|1011.8006|0.38|0.00|NA|
00:10:22|0.0000|1.1490|31.0856|1011.8011|0.38|0.00|NA|
00:10:23|0.0000|1.1490|31.0911|1011.7993|0.38|0.00|NA|
00:10:24|0.0000|1.1490|31.0964|1011.7996|0.39|0.00|NA|
00:10:25|0.0000|1.1490|31.0884|1011.8039|0.38|0.00|NA|
00:10:26|0.0000|1.1490|31.0909|1011.8043|0.34|0.00|NA|
00:10:27|0.0000|1.1490|31.0874|1011.8066|0.34|0.00|NA|
00:10:28|0.0000|1.1490|31.0938|1011.8033|0.35|0.00|NA|
00:10:29|0.0000|1.1490|31.1056|1011.7999|0.36|0.00|NA|
00:10:30|0.0000|1.1490|31.1056|1011.8005|0.39|0.00|NA|
00:10:31|0.0000|1.1486|31.1073|1011.8036|0.37|0.00|NA|
00:10:32|0.0000|1.1490|31.1090|1011.8032|0.36|0.00|NA|
00:10:33|0.0000|1.1486|31.1004|1011.8087|0.34|0.00|NA|
00:10:34|0.0000|1.1486|31.0939|1011.8098|0.30|0.00|NA|
00:10:35|0.0000|1.1486|31.1128|1011.8003|0.34|0.00|NA|
00:10:36|0.0000|1.1486|31.1126|1011.8005|0.38|0.00|NA|
00:10:37|0.0000|1.1486|31.1128|1011.8036|0.37|0.00|NA|
00:10:38|0.0000|1.1486|31.1148|1011.8044|0.34|0.00|NA|
00:10:39|0.0000|1.1486|31.1317|1011.8003|0.37|0.00|NA|
00:10:40|0.0000|1.1486|31.1409|1011.7967|0.38|0.00|NA|
00:10:41|0.0000|1.1486|31.1420|1011.8010|0.42|0.00|NA|
00:10:42|0.0000|1.1486|31.1495|1011.8062|0.36|-0.06|NA|
00:10:43|0.0000|1.1486|31.1480|1011.8108|0.31|0.00|NA|
00:10:44|0.0000|1.1486|31.1493|1011.8110|0.29|0.00|NA|
00:10:45|0.0000|1.1486|31.1521|1011.8052|0.30|0.00|NA|
00:10:46|0.0000|1.1486|31.1465|1011.7966|0.36|0.05|NA|
00:10:47|0.0000|1.1486|31.1448|1011.7928|0.43|0.07|NA|
00:10:48|0.0000|1.1486|31.1527|1011.7860|0.47|0.00|NA|
00:10:49|0.0000|1.1486|31.1577|1011.7850|0.50|0.00|NA|
00:10:50|0.0000|1.1486|31.1562|1011.7888|0.51|0.00|NA|
00:10:51|0.0000|1.1486|31.1622|1011.7917|0.45|-0.06|NA|
00:10:52|0.0000|1.1486|31.1698|1011.7918|0.45|0.00|NA|
00:10:53|0.0000|1.1486|31.1558|1011.8022|0.41|0.00|NA|
00:10:54|0.0000|1.1486|31.1569|1011.8009|0.35|-0.06|NA|
00:10:55|0.0000|1.1482|31.1608|1011.8110|0.35|0.00|NA|
00:10:56|0.0000|1.1486|31.1604|1011.8111|0.29|-0.06|NA|
00:10:57|0.0000|1.1482|31.1654|1011.8073|0.30|0.00|NA|
00:10:58|0.0000|1.1486|31.1683|1011.8021|0.32|0.00|NA|
00:10:59|0.0000|1.1482|31.1678|1011.7980|0.36|0.00|NA|
00:11:00|0.0000|1.1486|31.1625|1011.7986|0.40|0.00|NA|
00:11:01|0.0000|1.1486|31.1611|1011.7984|0.37|0.00|NA|
00:11:02|0.0000|1.1482|31.1621|1011.8045|0.40|0.00|NA|
00:11:03|0.0000|1.1482|31.1662|1011.8110|0.32|-0.08|NA|
00:11:04|0.0000|1.1482|31.1722|1011.8091|0.29|0.00|NA|
00:11:05|0.0000|1.1482|31.1751|1011.8055|0.32|0.00|NA|
00:11:06|0.0000|1.1482|31.1746|1011.8010|0.35|0.00|NA|
00:11:07|0.0000|1.1482|31.1666|1011.8058|0.35|0.00|NA|
00:11:08|0.0000|1.1482|31.1756|1011.8044|0.32|0.00|NA|
00:11:09|0.0000|1.1486|31.1781|1011.8042|0.33|0.00|NA|
00:11:10|0.0000|1.1482|31.1794|1011.8049|0.35|0.00|NA|
00:11:11|0.0000|1.1482|31.1883|1011.7995|0.35|0.00|NA|
00:11:12|0.0000|1.1482|31.1874|1011.7976|0.39|0.00|NA|
00:11:13|0.0000|1.1482|31.1952|1011.7950|0.41|0.00|NA|
00:11:14|0.0000|1.1482|31.2010|1011.7881|0.45|0.00|NA|
00:11:15|0.0000|1.1482|31.2073|1011.7835|0.50|0.06|NA|
00:11:16|0.0000|1.1482|31.2030|1011.7916|0.48|0.00|NA|
00:11:17|0.0000|1.1482|31.2125|1011.7943|0.45|0.00|NA|
00:11:18|0.0000|1.1482|31.2165|1011.7962|0.43|0.00|NA|
00:11:19|0.0000|1.1482|31.2046|1011.8023|0.40|0.00|NA|
00:11:20|0.0000|1.1482|31.2044|1011.8035|0.37|0.00|NA|
00:11:21|0.0000|1.1482|31.2166|1011.7956|0.38|0.00|NA|
00:11:22|0.0000|1.1482|31.2239|1011.7938|0.43|0.06|NA|
00:11:23|0.0000|1.1482|31.2078|1011.8000|0.41|0.00|NA|
00:11:24|0.0000|1.1482|31.2116|1011.7977|0.39|0.00|NA|
00:11:25|0.0000|1.1486|31.2269|1011.7942|0.42|0.00|NA|
00:11:26|0.0000|1.1482|31.2282|1011.7958|0.42|0.00|NA|
00:11:27|0.0000|1.1479|31.2382|1011.7957|0.42|0.00|NA|
00:11:28|0.0000|1.1482|31.2325|1011.7989|0.41|0.00|NA|
00:11:29|0.0000|1.1482|31.2307|1011.7997|0.39|0.00|NA|
00:11:30|0.0000|1.1479|31.2343|1011.8007|0.39|0.00|NA|
00:11:31|0.0000|1.1479|31.2213|1011.8029|0.35|0.00|NA|
00:11:32|0.0000|1.1479|31.2210|1011.8043|0.35|0.00|NA|
00:11:33|0.0000|1.1479|31.2189|1011.8065|0.34|0.00|NA|
00:11:34|0.0000|1.1479|31.2279|1011.7994|0.35|0.00|NA|
00:11:35|0.0000|1.1479|31.2231|1011.8011|0.37|0.00|NA|
00:11:36|0.0000|1.1479|31.2385|1011.7958|0.39|0.00|NA|
00:11:37|0.0000|1.1479|31.2452|1011.7953|0.43|0.00|NA|
00:11:38|0.0000|1.1479|31.2381|1011.8010|0.40|0.00|NA|
00:11:39|0.0000|1.1479|31.2402|1011.8029|0.38|0.00|NA|
00:11:40|0.0000|1.1479|31.2386|1011.8021|0.36|0.00|NA|
00:11:41|0.0000|1.1479|31.2459|1011.8011|0.36|0.00|NA|
00:11:42|0.0000|1.1479|31.2627|1011.7950|0.39|0.00|NA|
00:11:43|0.0000|1.1479|31.2624|1011.7967|0.41|0.00|NA|
00:11:44|0.0000|1.1479|31.2653|1011.8002|0.38|0.00|NA|
00:11:45|0.0000|1.1479|31.2568|1011.8072|0.35|0.00|NA|
00:11:46|0.0000|1.1475|31.2646|1011.8028|0.33|0.00|NA|
00:11:47|0.0000|1.1482|31.2642|1011.8032|0.34|0.00|NA|
00:11:48|0.0000|1.1479|31.2640|1011.8021|0.35|0.00|NA|
00:11:49|0.0000|1.1479|31.2667|1011.8050|0.36|0.00|NA|
00:11:50|0.0000|1.1475|31.2601|1011.8070|0.33|0.00|NA|
00:11:51|0.0000|1.1475|31.2632|1011.8065|0.32|0.00|NA|
00:11:52|0.0000|1.1475|31.2690|1011.8007|0.35|0.00|NA|
00:11:53|0.0000|1.1475|31.2601|1011.8074|0.35|0.00|NA|
00:11:54|0.0000|1.1475|31.2572|1011.8126|0.29|-0.05|NA|
00:11:55|0.0000|1.1479|31.2558|1011.8128|0.28|0.00|NA|
00:11:56|0.0000|1.1475|31.2565|1011.8154|0.26|0.00|NA|
00:11:57|0.0000|1.1475|31.2713|1011.8092|0.28|0.00|NA|
00:11:58|0.0000|1.1479|31.2737|1011.8104|0.30|0.00|NA|
00:11:59|0.0000|1.1475|31.2689|1011.8143|0.28|0.00|NA|
00:12:00|0.0000|1.1475|31.2742|1011.8112|0.26|0.00|NA|
00:12:01|0.0000|1.1475|31.2876|1011.8097|0.30|0.00|NA|
00:12:02|0.0000|1.1475|31.2952|1011.8092|0.30|0.00|NA|
00:12:03|0.0000|1.1475|31.2860|1011.8163|0.27|0.00|NA|
00:12:04|0.0000|1.1475|31.2964|1011.8148|0.24|0.00|NA|
00:12:05|0.0000|1.1479|31.3057|1011.8131|0.27|0.00|NA|
00:12:06|0.0000|1.1475|31.3039|1011.8115|0.28|0.00|NA|
00:12:07|0.0000|1.1475|31.3101|1011.8104|0.30|0.00|NA|
00:12:08|0.0000|1.1475|31.3077|1011.8154|0.27|0.00|NA|
00:12:09|0.0000|1.1475|31.3104|1011.8181|0.26|0.00|NA|
00:12:10|0.0000|1.1475|31.3143|1011.8197|0.21|-0.05|NA|
00:12:11|0.0000|1.1475|31.3116|1011.8212|0.21|0.00|NA|
00:12:12|0.0000|1.1475|31.3153|1011.8234|0.20|0.00|NA|
00:12:13|0.0000|1.1475|31.3235|1011.8199|0.20|0.00|NA|
00:12:14|0.0000|1.1475|31.3266|1011.8185|0.22|0.00|NA|
00:12:15|0.0000|1.1479|31.3303|1011.8210|0.22|0.00|NA|
00:12:16|0.0000|1.1475|31.3399|1011.8203|0.21|0.00|NA|
00:12:17|0.0000|1.1475|31.3255|1011.8279|0.18|0.00|NA|
00:12:18|0.0000|1.1475|31.3229|1011.8271|0.15|0.00|NA|
00:12:19|0.0000|1.1475|31.3190|1011.8287|0.15|0.00|NA|
00:12:20|0.0000|1.1475|31.3243|1011.8286|0.14|0.00|NA|
00:12:21|0.0000|1.1475|31.3193|1011.8342|0.13|0.00|NA|
00:12:22|0.0000|1.1475|31.3202|1011.8321|0.10|0.00|NA|
00:12:23|0.0000|1.1475|31.3348|1011.8246|0.14|0.00|NA|
00:12:24|0.0000|1.1475|31.3355|1011.8217|0.18|0.00|NA|
00:12:25|0.0000|1.1475|31.3413|1011.8195|0.21|0.00|NA|
00:12:26|0.0000|1.1475|31.3459|1011.8154|0.25|0.00|NA|
00:12:27|0.0000|1.1475|31.3540|1011.8119|0.27|0.00|NA|
00:12:28|0.0000|1.1475|31.3537|1011.8107|0.30|0.00|NA|
00:12:29|0.0000|1.1475|31.3657|1011.8079|0.30|0.00|NA|
00:12:30|0.0000|1.1475|31.3672|1011.8075|0.32|0.00|NA|
00:12:31|0.0000|1.1475|31.3673|1011.8062|0.32|0.00|NA|
00:12:32|0.0000|1.1475|31.3746|1011.8058|0.33|0.00|NA|
00:12:33|0.0000|1.1475|31.3791|1011.8008|0.35|0.00|NA|
00:12:34|0.0000|1.1475|31.3646|1011.8094|0.33|0.00|NA|
00:12:35|0.0000|1.1475|31.3699|1011.8037|0.32|0.00|NA|
00:12:36|0.0000|1.1475|31.3804|1011.8022|0.38|0.06|NA|
00:12:37|0.0000|1.1475|31.3775|1011.8046|0.35|0.00|NA|
00:12:38|0.0000|1.1475|31.3822|1011.8023|0.35|0.00|NA|
00:12:39|0.0000|1.1475|31.3814|1011.8053|0.35|0.00|NA|
00:12:40|0.0000|1.1475|31.3826|1011.8029|0.34|0.00|NA|
00:12:41|0.0000|1.1475|31.3895|1011.8032|0.35|0.00|NA|
00:12:42|0.0000|1.1475|31.3946|1011.8079|0.35|0.00|NA|
00:12:43|0.0000|1.1475|31.3887|1011.8125|0.29|-0.05|NA|
00:12:44|0.0000|1.1475|31.3831|1011.8157|0.27|0.00|NA|
00:12:45|0.0000|1.1475|31.3892|1011.8134|0.26|0.00|NA|
00:12:46|0.0000|1.1475|31.3903|1011.8120|0.26|0.00|NA|
00:12:47|0.0000|1.1475|31.3919|1011.8124|0.27|0.00|NA|
00:12:48|0.0000|1.1475|31.3886|1011.8168|0.26|0.00|NA|
00:12:49|0.0000|1.1475|31.3971|1011.8171|0.26|0.00|NA|
00:12:50|0.0000|1.1475|31.3925|1011.8235|0.23|0.00|NA|
00:12:51|0.0000|1.1475|31.4029|1011.8149|0.21|0.00|NA|
00:12:52|0.0000|1.1475|31.3989|1011.8184|0.25|0.00|NA|
00:12:53|0.0000|1.1475|31.3997|1011.8195|0.22|0.00|NA|
00:12:54|0.0000|1.1475|31.4055|1011.8184|0.23|0.00|NA|
00:12:55|0.0000|1.1471|31.4149|1011.8105|0.26|0.00|NA|
00:12:56|0.0000|1.1475|31.4162|1011.8090|0.31|0.00|NA|
00:12:57|0.0000|1.1475|31.4222|1011.8137|0.28|0.00|NA|
00:12:58|0.0000|1.1475|31.4290|1011.8099|0.29|0.00|NA|
00:12:59|0.0000|1.1471|31.4304|1011.8122|0.29|0.00|NA|
00:13:00|0.0000|1.1472|31.4273|1011.8192|0.23|-0.06|NA|
00:13:01|0.0000|1.1472|31.4183|1011.8240|0.19|0.00|NA|
00:13:02|0.0000|1.1472|31.4104|1011.8293|0.16|0.00|NA|
00:13:03|0.0000|1.1472|31.4286|1011.8286|0.13|0.00|NA|
00:13:04|0.0000|1.1472|31.4270|1011.8247|0.15|0.00|NA|
00:13:05|0.0000|1.1472|31.4300|1011.8248|0.18|0.00|NA|
00:13:06|0.0000|1.1472|31.4258|1011.8315|0.15|0.00|NA|
00:13:07|0.0000|1.1472|31.4214|1011.8347|0.12|0.00|NA|
00:13:08|0.0000|1.1472|31.4279|1011.8290|0.11|0.00|NA|
00:13:09|0.0000|1.1472|31.4407|1011.8257|0.16|0.00|NA|
00:13:10|0.0000|1.1472|31.4356|1011.8286|0.17|0.00|NA|
00:13:11|0.0000|1.1472|31.4341|1011.8286|0.14|0.00|NA|
00:13:12|0.0000|1.1472|31.4464|1011.8246|0.15|0.00|NA|
00:13:13|0.0000|1.1472|31.4578|1011.8206|0.19|0.00|NA|
00:13:14|0.0000|1.1472|31.4522|1011.8258|0.19|0.00|NA|
00:13:15|0.0000|1.1472|31.4346|1011.8323|0.14|0.00|NA|
00:13:16|0.0000|1.1472|31.4397|1011.8277|0.13|0.00|NA|
00:13:17|0.0000|1.1472|31.4502|1011.8248|0.16|0.00|NA|
00:13:18|0.0000|1.1472|31.4606|1011.8187|0.19|0.00|NA|
00:13:19|0.0000|1.1472|31.4619|1011.8223|0.21|0.00|NA|
00:13:20|0.0000|1.1472|31.4641|1011.8243|0.19|0.00|NA|
00:13:21|0.0000|1.1472|31.4725|1011.8179|0.20|0.00|NA|
00:13:22|0.0000|1.1472|31.4724|1011.8221|0.23|0.00|NA|
00:13:23|0.0000|1.1472|31.4746|1011.8257|0.19|0.00|NA|
00:13:24|0.0000|1.1472|31.4717|1011.8270|0.18|0.00|NA|
00:13:25|0.0000|1.1472|31.4647|1011.8288|0.14|0.00|NA|
00:13:26|0.0000|1.1472|31.4704|1011.8243|0.16|0.00|NA|
00:13:27|0.0000|1.1472|31.4674|1011.8303|0.15|0.00|NA|
00:13:28|0.0000|1.1472|31.4676|1011.8278|0.14|0.00|NA|
00:13:29|0.0000|1.1472|31.4737|1011.8281|0.16|0.00|NA|
00:13:30|0.0000|1.1472|31.4682|1011.8325|0.14|0.00|NA|
00:13:31|0.0000|1.1472|31.4585|1011.8422|0.07|-0.07|NA|
00:13:32|0.0000|1.1468|31.4613|1011.8392|0.05|0.00|NA|
00:13:33|0.0000|1.1472|31.4739|1011.8330|0.07|0.00|NA|
00:13:34|0.0000|1.1472|31.4839|1011.8259|0.13|0.06|NA|
00:13:35|0.0000|1.1468|31.4772|1011.8294|0.15|0.00|NA|
00:13:36|0.0000|1.1468|31.4743|1011.8276|0.15|0.00|NA|
00:13:37|0.0000|1.1468|31.4863|1011.8244|0.16|0.00|NA|
00:13:38|0.0000|1.1468|31.4927|1011.8194|0.20|0.00|NA|
00:13:39|0.0000|1.1468|31.4883|1011.8249|0.19|0.00|NA|
00:13:40|0.0000|1.1468|31.4908|1011.8245|0.18|0.00|NA|
00:13:41|0.0000|1.1468|31.4930|1011.8219|0.20|0.00|NA|
00:13:42|0.0000|1.1468|31.4938|1011.8262|0.19|0.00|NA|
00:13:43|0.0000|1.1468|31.4951|1011.8239|0.18|0.00|NA|
00:13:44|0.0000|1.1468|31.5005|1011.8213|0.19|0.00|NA|
00:13:45|0.0000|1.1468|31.4889|1011.8250|0.18|0.00|NA|
00:13:46|0.0000|1.1468|31.4937|1011.8238|0.18|0.00|NA|
00:13:47|0.0000|1.1468|31.4957|1011.8259|0.16|0.00|NA|
00:13:48|0.0000|1.1472|31.4940|1011.8268|0.18|0.00|NA|
00:13:49|0.0000|1.1468|31.4901|1011.8322|0.15|0.00|NA|
00:13:50|0.0000|1.1468|31.4960|1011.8280|0.13|0.00|NA|
00:13:51|0.0000|1.1468|31.5123|1011.8206|0.17|0.00|NA|
00:13:52|0.0000|1.1468|31.5085|1011.8253|0.19|0.00|NA|
00:13:53|0.0000|1.1468|31.5152|1011.8244|0.19|0.00|NA|
00:13:54|0.0000|1.1475|31.5151|1011.8254|0.17|0.00|NA|
00:13:55|0.0000|1.1468|31.5108|1011.8271|0.16|0.00|NA|
00:13:56|0.0000|1.1468|31.5172|1011.8255|0.16|0.00|NA|
00:13:57|0.0000|1.1468|31.5232|1011.8243|0.18|0.00|NA|
00:13:58|0.0000|1.1468|31.5188|1011.8268|0.17|0.00|NA|
00:13:59|0.0000|1.1468|31.5268|1011.8248|0.18|0.00|NA|
00:14:00|0.0000|1.1468|31.5218|1011.8273|0.17|0.00|NA|
00:14:01|0.0000|1.1468|31.5205|1011.8270|0.16|0.00|NA|
00:14:02|0.0000|1.1468|31.5320|1011.8277|0.15|0.00|NA|
00:14:03|0.0000|1.1468|31.5369|1011.8253|0.17|0.00|NA|
00:14:04|0.0000|1.1468|31.5422|1011.8282|0.15|0.00|NA|
00:14:05|0.0000|1.1468|31.5363|1011.8280|0.14|0.00|NA|
00:14:06|0.0000|1.1468|31.5426|1011.8265|0.15|0.00|NA|
00:14:07|0.0000|1.1468|31.5499|1011.8239|0.17|0.00|NA|
00:14:08|0.0000|1.1468|31.5447|1011.8305|0.17|0.00|NA|
00:14:09|0.0000|1.1468|31.5389|1011.8319|0.12|0.00|NA|
00:14:10|0.0000|1.1468|31.5433|1011.8353|0.11|0.00|NA|
00:14:11|0.0000|1.1468|31.5321|1011.8421|0.07|0.00|NA|
00:14:12|0.0000|1.1468|31.5440|1011.8356|0.05|0.00|NA|
00:14:13|0.0000|1.1468|31.5509|1011.8347|0.09|0.00|NA|
00:14:14|0.0000|1.1472|31.5518|1011.8315|0.10|0.00|NA|
00:14:15|0.0000|1.1468|31.5467|1011.8345|0.12|0.00|NA|
00:14:16|0.0000|1.1472|31.5584|1011.8356|0.09|0.00|NA|
00:14:17|0.0000|1.1468|31.5619|1011.8335|0.10|0.00|NA|
00:14:18|0.0000|1.1468|31.5584|1011.8353|0.09|0.00|NA|
00:14:19|0.0000|1.1468|31.5627|1011.8342|0.10|0.00|NA|
00:14:20|0.0000|1.1468|31.5556|1011.8408|0.08|0.00|NA|
00:14:21|0.0000|1.1468|31.5690|1011.8372|0.05|0.00|NA|
00:14:22|0.0000|1.1468|31.5718|1011.8357|0.08|0.00|NA|
00:14:23|0.0000|1.1468|31.5637|1011.8389|0.07|0.00|NA|
00:14:24|0.0000|1.1468|31.5751|1011.8405|0.05|0.00|NA|
00:14:25|0.0000|1.1468|31.5832|1011.8362|0.05|0.00|NA|
00:14:26|0.0000|1.1468|31.5872|1011.8390|0.07|0.00|NA|
00:14:27|0.0000|1.1468|31.5902|1011.8378|0.06|0.00|NA|
00:14:28|0.0000|1.1468|31.5874|1011.8394|0.07|0.00|NA|
00:14:29|0.0000|1.1468|31.5921|1011.8383|0.05|0.00|NA|
00:14:30|0.0000|1.1468|31.5797|1011.8470|0.03|0.00|NA|
00:14:31|0.0000|1.1468|31.5746|1011.8461|0.00|0.00|NA|
00:14:32|0.0000|1.1468|31.5851|1011.8494|-0.02|0.00|NA|
00:14:33|0.0000|1.1468|31.5966|1011.8414|0.00|0.00|NA|
00:14:34|0.0000|1.1468|31.5986|1011.8434|0.02|0.00|NA|
00:14:35|0.0000|1.1468|31.5844|1011.8475|0.02|0.00|NA|
00:14:36|0.0000|1.1468|31.5895|1011.8444|-0.01|0.00|NA|
00:14:37|0.0000|1.1468|31.5931|1011.8450|0.02|0.00|NA|
00:14:38|0.0000|1.1468|31.5935|1011.8434|0.00|0.00|NA|
00:14:39|0.0000|1.1468|31.6091|1011.8374|0.05|0.00|NA|
00:14:40|0.0000|1.1468|31.6165|1011.8407|0.06|0.00|NA|
00:14:41|0.0000|1.1468|31.6201|1011.8369|0.05|0.00|NA|
00:14:42|0.0000|1.1468|31.6152|1011.8406|0.07|0.00|NA|
00:14:43|0.0000|1.1468|31.6152|1011.8413|0.04|0.00|NA|
00:14:44|0.0000|1.1468|31.6086|1011.8474|0.02|0.00|NA|
00:14:45|0.0000|1.1468|31.6080|1011.8488|-0.01|0.00|NA|
00:14:46|0.0000|1.1468|31.6142|1011.8474|-0.03|0.00|NA|
00:14:47|0.0000|1.1468|31.6265|1011.8404|0.02|0.00|NA|
00:14:48|0.0000|1.1468|31.6323|1011.8453|0.03|0.00|NA|
00:14:49|0.0000|1.1468|31.6227|1011.8497|-0.01|0.00|NA|
00:14:50|0.0000|1.1468|31.6282|1011.8486|-0.02|0.00|NA|
00:14:51|0.0000|1.1468|31.6335|1011.8512|-0.05|0.00|NA|
00:14:52|0.0000|1.1468|31.6398|1011.8494|-0.03|0.00|NA|
00:14:53|0.0000|1.1468|31.6394|1011.8492|-0.02|0.00|NA|
00:14:54|0.0000|1.1468|31.6416|1011.8490|-0.03|0.00|NA|
00:14:55|0.0000|1.1468|31.6395|1011.8486|-0.02|0.00|NA|
00:14:56|0.0000|1.1468|31.6427|1011.8438|-0.01|0.00|NA|
00:14:57|0.0000|1.1472|31.6412|1011.8467|0.01|0.00|NA|
00:14:58|0.0000|1.1468|31.6432|1011.8452|-0.00|0.00|NA|
00:14:59|0.0000|1.1468|31.6517|1011.8412|0.03|0.00|NA|
00:15:00|0.0000|1.1468|31.6563|1011.8394|0.05|0.00|NA|
00:15:01|0.0000|1.1468|31.6507|1011.8416|0.04|0.00|NA|
00:15:02|0.0000|1.1468|31.6574|1011.8347|0.06|0.00|NA|
00:15:03|0.0000|1.1468|31.6624|1011.8337|0.10|0.00|NA|
00:15:04|0.0000|1.1468|31.6652|1011.8340|0.10|0.00|NA|
00:15:05|0.0000|1.1472|31.6678|1011.8347|0.10|0.00|NA|
00:15:06|0.0000|1.1468|31.6693|1011.8382|0.09|0.00|NA|
00:15:07|0.0000|1.1468|31.6712|1011.8382|0.06|0.00|NA|
00:15:08|0.0000|1.1468|31.6729|1011.8349|0.07|0.00|NA|
00:15:09|0.0000|1.1468|31.6750|1011.8354|0.09|0.00|NA|
00:15:10|0.0000|1.1464|31.6774|1011.8407|0.07|0.00|NA|
00:15:11|0.0000|1.1465|31.6792|1011.8434|0.04|0.00|NA|
00:15:12|0.0000|1.1468|31.6785|1011.8458|0.00|0.00|NA|
00:15:13|0.0000|1.1465|31.6793|1011.8503|-0.01|0.00|NA|
